Jurisdiction,Tests in last 7 days,"Tests in last 7 days per 100,000 population",Total tests,Total positive tests (%),Date,Total patients on ventilation as at 20 Sep 2022,Total COVID positive patients on ventilation as at 20 Sep 2022,Total patients on ventilation as at 28 Sep 2022,Total COVID positive patients on ventilation as at 28 Sep 2022,Total patients on ventilation as at 05 Oct 2022,Total COVID positive patients on ventilation as at 05 Oct 2022,Total patients on ventilation as at 12 Oct 2022,Total COVID positive patients on ventilation as at 12 Oct 2022,Total patients on ventilation as at 19 Oct 2022,Total COVID positive patients on ventilation as at 19 Oct 2022,Total patients on ventilation as at 26 Oct 2022,Total COVID positive patients on ventilation as at 26 Oct 2022
NSW,212644.0,2630.0,34250510.0,,2022-08-16,,,,,,,,,,,,
NT,3625.0,1473.0,827865.0,,2022-08-16,,,,,,,,,,,,
QLD,48812.0,959.0,8311582.0,,2022-08-16,,,,,,,,,,,,
SA,46180.0,2635.0,5487064.0,,2022-08-16,,,,,,,,,,,,
TAS,6635.0,1241.0,762027.0,,2022-08-16,,,,,,,,,,,,
VIC,76694.0,1163.0,22032188.0,,2022-08-16,,,,,,,,,,,,
WA,36836.0,1405.0,4441624.0,,2022-08-16,,,,,,,,,,,,
Australia,430305.0,1697.0,77475662.0,,2022-08-17,,,,,,,,,,,,
NSW,204312.0,2527.0,34282211.0,,2022-08-17,,,,,,,,,,,,
VIC,75424.0,1144.0,22044293.0,,2022-08-17,,,,,,,,,,,,
QLD,47996.0,942.0,8320514.0,,2022-08-17,,,,,,,,,,,,
SA,44776.0,2555.0,5494431.0,,2022-08-17,,,,,,,,,,,,
WA,36483.0,1392.0,4447648.0,,2022-08-17,,,,,,,,,,,,
ACT,11287.0,2649.0,1295011.0,,2022-08-17,,,,,,,,,,,,
TAS,6432.0,1203.0,763109.0,,2022-08-17,,,,,,,,,,,,
NT,3595.0,1461.0,828445.0,,2022-08-17,,,,,,,,,,,,
Australia,412966.0,1629.0,77547135.0,,2022-08-18,,,,,,,,,,,,
NSW,198546.0,2456.0,34319004.0,,2022-08-18,,,,,,,,,,,,
VIC,66510.0,1009.0,22055393.0,,2022-08-18,,,,,,,,,,,,
QLD,48418.0,951.0,8329410.0,,2022-08-18,,,,,,,,,,,,
SA,43690.0,2493.0,5501458.0,,2022-08-18,,,,,,,,,,,,
WA,34924.0,1332.0,4451983.0,,2022-08-18,,,,,,,,,,,,
ACT,11087.0,2602.0,1296729.0,,2022-08-18,,,,,,,,,,,,
TAS,6184.0,1157.0,764142.0,,2022-08-18,,,,,,,,,,,,
NT,3607.0,1466.0,829016.0,,2022-08-18,,,,,,,,,,,,
Australia,410183.0,1618.0,77609137.0,,2022-08-19,,,,,,,,,,,,
NSW,193772.0,2397.0,34348513.0,,2022-08-19,,,,,,,,,,,,
VIC,71082.0,1078.0,22066377.0,,2022-08-19,,,,,,,,,,,,
QLD,49096.0,964.0,8337834.0,,2022-08-19,,,,,,,,,,,,
SA,42125.0,2404.0,5507235.0,,2022-08-19,,,,,,,,,,,,
WA,33434.0,1275.0,4456209.0,,2022-08-19,,,,,,,,,,,,
ACT,10773.0,2528.0,1298166.0,,2022-08-19,,,,,,,,,,,,
TAS,6270.0,1173.0,765102.0,,2022-08-19,,,,,,,,,,,,
NT,3631.0,1475.0,829701.0,,2022-08-19,,,,,,,,,,,,
Australia,410183.0,1618.0,77609137.0,,2022-08-20,,,,,,,,,,,,
NSW,193772.0,2397.0,34348513.0,,2022-08-20,,,,,,,,,,,,
VIC,71082.0,1078.0,22066377.0,,2022-08-20,,,,,,,,,,,,
QLD,49096.0,964.0,8337834.0,,2022-08-20,,,,,,,,,,,,
SA,42125.0,2404.0,5507235.0,,2022-08-20,,,,,,,,,,,,
WA,33434.0,1275.0,4456209.0,,2022-08-20,,,,,,,,,,,,
ACT,10773.0,2528.0,1298166.0,,2022-08-20,,,,,,,,,,,,
TAS,6270.0,1173.0,765102.0,,2022-08-20,,,,,,,,,,,,
NT,3631.0,1475.0,829701.0,,2022-08-20,,,,,,,,,,,,
Australia,410183.0,1618.0,77609137.0,,2022-08-21,,,,,,,,,,,,
NSW,193772.0,2397.0,34348513.0,,2022-08-21,,,,,,,,,,,,
VIC,71082.0,1078.0,22066377.0,,2022-08-21,,,,,,,,,,,,
QLD,49096.0,964.0,8337834.0,,2022-08-21,,,,,,,,,,,,
SA,42125.0,2404.0,5507235.0,,2022-08-21,,,,,,,,,,,,
WA,33434.0,1275.0,4456209.0,,2022-08-21,,,,,,,,,,,,
ACT,10773.0,2528.0,1298166.0,,2022-08-21,,,,,,,,,,,,
TAS,6270.0,1173.0,765102.0,,2022-08-21,,,,,,,,,,,,
NT,3631.0,1475.0,829701.0,,2022-08-21,,,,,,,,,,,,
Australia,389720.0,1537.0,77745637.0,,2022-08-22,,,,,,,,,,,,
NSW,187036.0,2313.0,34418139.0,,2022-08-22,,,,,,,,,,,,
VIC,65777.0,998.0,22089455.0,,2022-08-22,,,,,,,,,,,,
QLD,46561.0,914.0,8352502.0,,2022-08-22,,,,,,,,,,,,
SA,39903.0,2277.0,5520762.0,,2022-08-22,,,,,,,,,,,,
WA,30453.0,1162.0,4465634.0,,2022-08-22,,,,,,,,,,,,
ACT,10388.0,2438.0,1301385.0,,2022-08-22,,,,,,,,,,,,
TAS,6000.0,1122.0,766983.0,,2022-08-22,,,,,,,,,,,,
NT,3602.0,1464.0,830777.0,,2022-08-22,,,,,,,,,,,,
Australia,383570.0,1513.0,77789623.0,,2022-08-23,,,,,,,,,,,,
NSW,185459.0,2294.0,34435969.0,,2022-08-23,,,,,,,,,,,,
VIC,64902.0,984.0,22097090.0,,2022-08-23,,,,,,,,,,,,
QLD,46313.0,909.0,8357895.0,,2022-08-23,,,,,,,,,,,,
SA,38581.0,2202.0,5525645.0,,2022-08-23,,,,,,,,,,,,
WA,29349.0,1119.0,4470973.0,,2022-08-23,,,,,,,,,,,,
ACT,9967.0,2339.0,1303160.0,,2022-08-23,,,,,,,,,,,,
TAS,5693.0,1065.0,767720.0,,2022-08-23,,,,,,,,,,,,
NT,3306.0,1343.0,831171.0,,2022-08-23,,,,,,,,,,,,
Australia,378528.0,1493.0,77854190.0,,2022-08-24,,,,,,,,,,,,
NSW,185047.0,2289.0,34467258.0,,2022-08-24,,,,,,,,,,,,
VIC,63103.0,957.0,22107396.0,,2022-08-24,,,,,,,,,,,,
QLD,46487.0,913.0,8367001.0,,2022-08-24,,,,,,,,,,,,
SA,37376.0,2133.0,5531807.0,,2022-08-24,,,,,,,,,,,,
WA,28421.0,1084.0,4476069.0,,2022-08-24,,,,,,,,,,,,
ACT,9751.0,2288.0,1304762.0,,2022-08-24,,,,,,,,,,,,
TAS,5072.0,949.0,768181.0,,2022-08-24,,,,,,,,,,,,
NT,3271.0,1329.0,831716.0,,2022-08-24,,,,,,,,,,,,
Australia,368306.0,1452.0,77915441.0,,2022-08-25,,,,,,,,,,,,
NSW,174170.0,2154.0,34493174.0,,2022-08-25,,,,,,,,,,,,
VIC,66220.0,1004.0,22121613.0,,2022-08-25,,,,,,,,,,,,
QLD,46992.0,923.0,8376402.0,,2022-08-25,,,,,,,,,,,,
SA,34840.0,1988.0,5536298.0,,2022-08-25,,,,,,,,,,,,
WA,28203.0,1076.0,4480186.0,,2022-08-25,,,,,,,,,,,,
ACT,9337.0,2191.0,1306066.0,,2022-08-25,,,,,,,,,,,,
TAS,5399.0,1010.0,769541.0,,2022-08-25,,,,,,,,,,,,
NT,3145.0,1278.0,832161.0,,2022-08-25,,,,,,,,,,,,
Australia,358885.0,1415.0,77968022.0,,2022-08-26,,,,,,,,,,,,
NSW,172031.0,2128.0,34520544.0,,2022-08-26,,,,,,,,,,,,
VIC,60401.0,916.0,22126778.0,,2022-08-26,,,,,,,,,,,,
QLD,46510.0,913.0,8384344.0,,2022-08-26,,,,,,,,,,,,
SA,34762.0,1984.0,5541997.0,,2022-08-26,,,,,,,,,,,,
WA,28034.0,1069.0,4484243.0,,2022-08-26,,,,,,,,,,,,
ACT,8904.0,2089.0,1307070.0,,2022-08-26,,,,,,,,,,,,
TAS,5436.0,1017.0,770538.0,,2022-08-26,,,,,,,,,,,,
NT,2807.0,1141.0,832508.0,,2022-08-26,,,,,,,,,,,,
Australia,358885.0,1415.0,77968022.0,,2022-08-27,,,,,,,,,,,,
NSW,172031.0,2128.0,34520544.0,,2022-08-27,,,,,,,,,,,,
VIC,60401.0,916.0,22126778.0,,2022-08-27,,,,,,,,,,,,
QLD,46510.0,913.0,8384344.0,,2022-08-27,,,,,,,,,,,,
SA,34762.0,1984.0,5541997.0,,2022-08-27,,,,,,,,,,,,
WA,28034.0,1069.0,4484243.0,,2022-08-27,,,,,,,,,,,,
ACT,8904.0,2089.0,1307070.0,,2022-08-27,,,,,,,,,,,,
TAS,5436.0,1017.0,770538.0,,2022-08-27,,,,,,,,,,,,
NT,2807.0,1141.0,832508.0,,2022-08-27,,,,,,,,,,,,
Australia,358885.0,1415.0,77968022.0,,2022-08-28,,,,,,,,,,,,
NSW,172031.0,2128.0,34520544.0,,2022-08-28,,,,,,,,,,,,
VIC,60401.0,916.0,22126778.0,,2022-08-28,,,,,,,,,,,,
QLD,46510.0,913.0,8384344.0,,2022-08-28,,,,,,,,,,,,
SA,34762.0,1984.0,5541997.0,,2022-08-28,,,,,,,,,,,,
WA,28034.0,1069.0,4484243.0,,2022-08-28,,,,,,,,,,,,
ACT,8904.0,2089.0,1307070.0,,2022-08-28,,,,,,,,,,,,
TAS,5436.0,1017.0,770538.0,,2022-08-28,,,,,,,,,,,,
NT,2807.0,1141.0,832508.0,,2022-08-28,,,,,,,,,,,,
Australia,327907.0,1293.0,78073544.0,,2022-08-29,,,,,,,,,,,,
NSW,160723.0,1988.0,34578862.0,,2022-08-29,,,,,,,,,,,,
VIC,58151.0,882.0,22147606.0,,2022-08-29,,,,,,,,,,,,
QLD,44839.0,880.0,8397341.0,,2022-08-29,,,,,,,,,,,,
WA,26566.0,1013.0,4492200.0,,2022-08-29,,,,,,,,,,,,
SA,21235.0,1212.0,5541997.0,,2022-08-29,,,,,,,,,,,,
ACT,8448.0,1982.0,1309833.0,,2022-08-29,,,,,,,,,,,,
TAS,5321.0,995.0,772304.0,,2022-08-29,,,,,,,,,,,,
NT,2624.0,1066.0,833401.0,,2022-08-29,,,,,,,,,,,,
Australia,333634.0,1316.0,78123257.0,,2022-08-30,,,,,,,,,,,,
NSW,158233.0,1957.0,34594202.0,,2022-08-30,,,,,,,,,,,,
VIC,57071.0,866.0,22154161.0,,2022-08-30,,,,,,,,,,,,
QLD,44351.0,871.0,8402246.0,,2022-08-30,,,,,,,,,,,,
SA,32275.0,1842.0,5557920.0,,2022-08-30,,,,,,,,,,,,
WA,25718.0,981.0,4496691.0,,2022-08-30,,,,,,,,,,,,
ACT,7966.0,1869.0,1311126.0,,2022-08-30,,,,,,,,,,,,
TAS,5425.0,1015.0,773145.0,,2022-08-30,,,,,,,,,,,,
NT,2595.0,1054.0,833766.0,,2022-08-30,,,,,,,,,,,,
Australia,327239.0,1290.0,78181429.0,,2022-08-31,,,,,,,,,,,,
NSW,154976.0,1917.0,34622234.0,,2022-08-31,,,,,,,,,,,,
VIC,56467.0,856.0,22163863.0,,2022-08-31,,,,,,,,,,,,
QLD,42943.0,843.0,8409944.0,,2022-08-31,,,,,,,,,,,,
SA,31523.0,1799.0,5563330.0,,2022-08-31,,,,,,,,,,,,
WA,24587.0,938.0,4500656.0,,2022-08-31,,,,,,,,,,,,
ACT,8416.0,1975.0,1313178.0,,2022-08-31,,,,,,,,,,,,
TAS,5894.0,1103.0,774075.0,,2022-08-31,,,,,,,,,,,,
NT,2433.0,989.0,834149.0,,2022-08-31,,,,,,,,,,,,
Australia,317761.0,1253.0,78233202.0,,2022-09-01,,,,,,,,,,,,
NSW,154107.0,1906.0,34647281.0,,2022-09-01,,,,,,,,,,,,
VIC,51061.0,774.0,22172674.0,,2022-09-01,,,,,,,,,,,,
QLD,40358.0,792.0,8416760.0,,2022-09-01,,,,,,,,,,,,
SA,31783.0,1814.0,5568081.0,,2022-09-01,,,,,,,,,,,,
WA,24391.0,930.0,4504577.0,,2022-09-01,,,,,,,,,,,,
ACT,8358.0,1961.0,1314424.0,,2022-09-01,,,,,,,,,,,,
TAS,5361.0,1003.0,774902.0,,2022-09-01,,,,,,,,,,,,
NT,2342.0,952.0,834503.0,,2022-09-01,,,,,,,,,,,,
Australia,312819.0,1234.0,78280841.0,,2022-09-02,,,,,,,,,,,,
NSW,148917.0,1842.0,34669461.0,,2022-09-02,,,,,,,,,,,,
VIC,54674.0,829.0,22181452.0,,2022-09-02,,,,,,,,,,,,
QLD,39011.0,766.0,8423355.0,,2022-09-02,,,,,,,,,,,,
SA,30860.0,1761.0,5572857.0,,2022-09-02,,,,,,,,,,,,
WA,23338.0,890.0,4507581.0,,2022-09-02,,,,,,,,,,,,
ACT,8647.0,2029.0,1315717.0,,2022-09-02,,,,,,,,,,,,
TAS,4987.0,933.0,775525.0,,2022-09-02,,,,,,,,,,,,
NT,2385.0,969.0,834893.0,,2022-09-02,,,,,,,,,,,,
Australia,312819.0,1234.0,78280841.0,,2022-09-03,,,,,,,,,,,,
NSW,148917.0,1842.0,34669461.0,,2022-09-03,,,,,,,,,,,,
VIC,54674.0,829.0,22181452.0,,2022-09-03,,,,,,,,,,,,
QLD,39011.0,766.0,8423355.0,,2022-09-03,,,,,,,,,,,,
SA,30860.0,1761.0,5572857.0,,2022-09-03,,,,,,,,,,,,
WA,23338.0,890.0,4507581.0,,2022-09-03,,,,,,,,,,,,
ACT,8647.0,2029.0,1315717.0,,2022-09-03,,,,,,,,,,,,
TAS,4987.0,933.0,775525.0,,2022-09-03,,,,,,,,,,,,
NT,2385.0,969.0,834893.0,,2022-09-03,,,,,,,,,,,,
Australia,312819.0,1234.0,78280841.0,,2022-09-04,,,,,,,,,,,,
NSW,148917.0,1842.0,34669461.0,,2022-09-04,,,,,,,,,,,,
VIC,54674.0,829.0,22181452.0,,2022-09-04,,,,,,,,,,,,
QLD,39011.0,766.0,8423355.0,,2022-09-04,,,,,,,,,,,,
SA,30860.0,1761.0,5572857.0,,2022-09-04,,,,,,,,,,,,
WA,23338.0,890.0,4507581.0,,2022-09-04,,,,,,,,,,,,
ACT,8647.0,2029.0,1315717.0,,2022-09-04,,,,,,,,,,,,
TAS,4987.0,933.0,775525.0,,2022-09-04,,,,,,,,,,,,
NT,2385.0,969.0,834893.0,,2022-09-04,,,,,,,,,,,,
Australia,308341.0,1216.0,78381885.0,,2022-09-05,,,,,,,,,,,,
NSW,139424.0,1724.0,34718286.0,,2022-09-05,,,,,,,,,,,,
VIC,53346.0,809.0,22200952.0,,2022-09-05,,,,,,,,,,,,
SA,39753.0,2269.0,5581750.0,,2022-09-05,,,,,,,,,,,,
QLD,37902.0,744.0,8435243.0,,2022-09-05,,,,,,,,,,,,
WA,22337.0,852.0,4514537.0,,2022-09-05,,,,,,,,,,,,
ACT,8583.0,2014.0,1318416.0,,2022-09-05,,,,,,,,,,,,
TAS,4846.0,906.0,777150.0,,2022-09-05,,,,,,,,,,,,
NT,2150.0,874.0,835551.0,,2022-09-05,,,,,,,,,,,,
Australia,290391.0,1145.0,78413648.0,,2022-09-06,,,,,,,,,,,,
NSW,136355.0,1686.0,34730557.0,,2022-09-06,,,,,,,,,,,,
VIC,53221.0,807.0,22207382.0,,2022-09-06,,,,,,,,,,,,
QLD,36561.0,718.0,8438807.0,,2022-09-06,,,,,,,,,,,,
SA,27415.0,1564.0,5585335.0,,2022-09-06,,,,,,,,,,,,
WA,21471.0,819.0,4518162.0,,2022-09-06,,,,,,,,,,,,
ACT,8484.0,1991.0,1319610.0,,2022-09-06,,,,,,,,,,,,
TAS,4757.0,890.0,777902.0,,2022-09-06,,,,,,,,,,,,
NT,2127.0,864.0,835893.0,,2022-09-06,,,,,,,,,,,,
Australia,281565.0,1110.0,78462994.0,,2022-09-07,,,,,,,,,,,,
NSW,131157.0,1622.0,34753391.0,,2022-09-07,,,,,,,,,,,,
VIC,52889.0,802.0,22216752.0,,2022-09-07,,,,,,,,,,,,
QLD,35759.0,702.0,8445703.0,,2022-09-07,,,,,,,,,,,,
SA,26675.0,1522.0,5590005.0,,2022-09-07,,,,,,,,,,,,
WA,20687.0,789.0,4521343.0,,2022-09-07,,,,,,,,,,,,
ACT,7765.0,1822.0,1320943.0,,2022-09-07,,,,,,,,,,,,
TAS,4598.0,860.0,778673.0,,2022-09-07,,,,,,,,,,,,
NT,2035.0,827.0,836184.0,,2022-09-07,,,,,,,,,,,,
Australia,273701.0,1079.0,78506903.0,,2022-09-08,,,,,,,,,,,,
NSW,126277.0,1562.0,34773558.0,,2022-09-08,,,,,,,,,,,,
VIC,52291.0,793.0,22224965.0,,2022-09-08,,,,,,,,,,,,
QLD,34797.0,683.0,8451557.0,,2022-09-08,,,,,,,,,,,,
SA,26332.0,1503.0,5594413.0,,2022-09-08,,,,,,,,,,,,
WA,19745.0,753.0,4524322.0,,2022-09-08,,,,,,,,,,,,
ACT,7709.0,1809.0,1322133.0,,2022-09-08,,,,,,,,,,,,
TAS,4555.0,852.0,779457.0,,2022-09-08,,,,,,,,,,,,
NT,1995.0,811.0,836498.0,,2022-09-08,,,,,,,,,,,,
Australia,267651.0,1056.0,78548492.0,,2022-09-09,,,,,,,,,,,,
NSW,123218.0,1524.0,34792679.0,,2022-09-09,,,,,,,,,,,,
VIC,51832.0,786.0,22233284.0,,2022-09-09,,,,,,,,,,,,
QLD,33593.0,660.0,8456948.0,,2022-09-09,,,,,,,,,,,,
SA,25824.0,1474.0,5598681.0,,2022-09-09,,,,,,,,,,,,
WA,19534.0,745.0,4527115.0,,2022-09-09,,,,,,,,,,,,
ACT,7130.0,1673.0,1322847.0,,2022-09-09,,,,,,,,,,,,
TAS,4629.0,866.0,780154.0,,2022-09-09,,,,,,,,,,,,
NT,1891.0,768.0,836784.0,,2022-09-09,,,,,,,,,,,,
Australia,267651.0,1056.0,78548492.0,,2022-09-10,,,,,,,,,,,,
NSW,123218.0,1524.0,34792679.0,,2022-09-10,,,,,,,,,,,,
VIC,51832.0,786.0,22233284.0,,2022-09-10,,,,,,,,,,,,
QLD,33593.0,660.0,8456948.0,,2022-09-10,,,,,,,,,,,,
SA,25824.0,1474.0,5598681.0,,2022-09-10,,,,,,,,,,,,
WA,19534.0,745.0,4527115.0,,2022-09-10,,,,,,,,,,,,
ACT,7130.0,1673.0,1322847.0,,2022-09-10,,,,,,,,,,,,
TAS,4629.0,866.0,780154.0,,2022-09-10,,,,,,,,,,,,
NT,1891.0,768.0,836784.0,,2022-09-10,,,,,,,,,,,,
Australia,267651.0,1056.0,78548492.0,,2022-09-11,,,,,,,,,,,,
NSW,123218.0,1524.0,34792679.0,,2022-09-11,,,,,,,,,,,,
VIC,51832.0,786.0,22233284.0,,2022-09-11,,,,,,,,,,,,
QLD,33593.0,660.0,8456948.0,,2022-09-11,,,,,,,,,,,,
SA,25824.0,1474.0,5598681.0,,2022-09-11,,,,,,,,,,,,
WA,19534.0,745.0,4527115.0,,2022-09-11,,,,,,,,,,,,
ACT,7130.0,1673.0,1322847.0,,2022-09-11,,,,,,,,,,,,
TAS,4629.0,866.0,780154.0,,2022-09-11,,,,,,,,,,,,
NT,1891.0,768.0,836784.0,,2022-09-11,,,,,,,,,,,,
Australia,267651.0,1056.0,78548492.0,,2022-09-12,,,,,,,,,,,,
NSW,123218.0,1524.0,34792679.0,,2022-09-12,,,,,,,,,,,,
VIC,51832.0,786.0,22233284.0,,2022-09-12,,,,,,,,,,,,
QLD,33593.0,660.0,8456948.0,,2022-09-12,,,,,,,,,,,,
SA,25824.0,1474.0,5598681.0,,2022-09-12,,,,,,,,,,,,
WA,19534.0,745.0,4527115.0,,2022-09-12,,,,,,,,,,,,
ACT,7130.0,1673.0,1322847.0,,2022-09-12,,,,,,,,,,,,
TAS,4629.0,866.0,780154.0,,2022-09-12,,,,,,,,,,,,
NT,1891.0,768.0,836784.0,,2022-09-12,,,,,,,,,,,,
Australia,267651.0,1056.0,78548492.0,,2022-09-13,,,,,,,,,,,,
NSW,123218.0,1524.0,34792679.0,,2022-09-13,,,,,,,,,,,,
VIC,51832.0,786.0,22233284.0,,2022-09-13,,,,,,,,,,,,
QLD,33593.0,660.0,8456948.0,,2022-09-13,,,,,,,,,,,,
SA,25824.0,1474.0,5598681.0,,2022-09-13,,,,,,,,,,,,
WA,19534.0,745.0,4527115.0,,2022-09-13,,,,,,,,,,,,
ACT,7130.0,1673.0,1322847.0,,2022-09-13,,,,,,,,,,,,
TAS,4629.0,866.0,780154.0,,2022-09-13,,,,,,,,,,,,
NT,1891.0,768.0,836784.0,,2022-09-13,,,,,,,,,,,,
Australia,267651.0,1056.0,78548492.0,,2022-09-14,,,,,,,,,,,,
NSW,123218.0,1524.0,34792679.0,,2022-09-14,,,,,,,,,,,,
VIC,51832.0,786.0,22233284.0,,2022-09-14,,,,,,,,,,,,
QLD,33593.0,660.0,8456948.0,,2022-09-14,,,,,,,,,,,,
SA,25824.0,1474.0,5598681.0,,2022-09-14,,,,,,,,,,,,
WA,19534.0,745.0,4527115.0,,2022-09-14,,,,,,,,,,,,
ACT,7130.0,1673.0,1322847.0,,2022-09-14,,,,,,,,,,,,
TAS,4629.0,866.0,780154.0,,2022-09-14,,,,,,,,,,,,
NT,1891.0,768.0,836784.0,,2022-09-14,,,,,,,,,,,,
Australia,267651.0,1056.0,78548492.0,,2022-09-15,,,,,,,,,,,,
NSW,123218.0,1524.0,34792679.0,,2022-09-15,,,,,,,,,,,,
VIC,51832.0,786.0,22233284.0,,2022-09-15,,,,,,,,,,,,
QLD,33593.0,660.0,8456948.0,,2022-09-15,,,,,,,,,,,,
SA,25824.0,1474.0,5598681.0,,2022-09-15,,,,,,,,,,,,
WA,19534.0,745.0,4527115.0,,2022-09-15,,,,,,,,,,,,
ACT,7130.0,1673.0,1322847.0,,2022-09-15,,,,,,,,,,,,
TAS,4629.0,866.0,780154.0,,2022-09-15,,,,,,,,,,,,
NT,1891.0,768.0,836784.0,,2022-09-15,,,,,,,,,,,,
Australia,267651.0,1056.0,78548492.0,,2022-09-16,,,,,,,,,,,,
NSW,123218.0,1524.0,34792679.0,,2022-09-16,,,,,,,,,,,,
VIC,51832.0,786.0,22233284.0,,2022-09-16,,,,,,,,,,,,
QLD,33593.0,660.0,8456948.0,,2022-09-16,,,,,,,,,,,,
SA,25824.0,1474.0,5598681.0,,2022-09-16,,,,,,,,,,,,
WA,19534.0,745.0,4527115.0,,2022-09-16,,,,,,,,,,,,
ACT,7130.0,1673.0,1322847.0,,2022-09-16,,,,,,,,,,,,
TAS,4629.0,866.0,780154.0,,2022-09-16,,,,,,,,,,,,
NT,1891.0,768.0,836784.0,,2022-09-16,,,,,,,,,,,,
NSW,,,,,2022-09-23,161.0,13.0,,,,,,,,,,
Vic,,,,,2022-09-23,132.0,4.0,,,,,,,,,,
Qld,,,,,2022-09-23,90.0,2.0,,,,,,,,,,
WA,,,,,2022-09-23,50.0,0.0,,,,,,,,,,
SA,,,,,2022-09-23,28.0,0.0,,,,,,,,,,
Tas,,,,,2022-09-23,6.0,0.0,,,,,,,,,,
ACT,,,,,2022-09-23,10.0,0.0,,,,,,,,,,
NT,,,,,2022-09-23,6.0,0.0,,,,,,,,,,
NSW,,,,,2022-09-24,161.0,13.0,,,,,,,,,,
Vic,,,,,2022-09-24,132.0,4.0,,,,,,,,,,
Qld,,,,,2022-09-24,90.0,2.0,,,,,,,,,,
WA,,,,,2022-09-24,50.0,0.0,,,,,,,,,,
SA,,,,,2022-09-24,28.0,0.0,,,,,,,,,,
Tas,,,,,2022-09-24,6.0,0.0,,,,,,,,,,
ACT,,,,,2022-09-24,10.0,0.0,,,,,,,,,,
NT,,,,,2022-09-24,6.0,0.0,,,,,,,,,,
NSW,,,,,2022-09-25,161.0,13.0,,,,,,,,,,
Vic,,,,,2022-09-25,132.0,4.0,,,,,,,,,,
Qld,,,,,2022-09-25,90.0,2.0,,,,,,,,,,
WA,,,,,2022-09-25,50.0,0.0,,,,,,,,,,
SA,,,,,2022-09-25,28.0,0.0,,,,,,,,,,
Tas,,,,,2022-09-25,6.0,0.0,,,,,,,,,,
ACT,,,,,2022-09-25,10.0,0.0,,,,,,,,,,
NT,,,,,2022-09-25,6.0,0.0,,,,,,,,,,
NSW,,,,,2022-09-26,161.0,13.0,,,,,,,,,,
Vic,,,,,2022-09-26,132.0,4.0,,,,,,,,,,
Qld,,,,,2022-09-26,90.0,2.0,,,,,,,,,,
WA,,,,,2022-09-26,50.0,0.0,,,,,,,,,,
SA,,,,,2022-09-26,28.0,0.0,,,,,,,,,,
Tas,,,,,2022-09-26,6.0,0.0,,,,,,,,,,
ACT,,,,,2022-09-26,10.0,0.0,,,,,,,,,,
NT,,,,,2022-09-26,6.0,0.0,,,,,,,,,,
NSW,,,,,2022-09-27,161.0,13.0,,,,,,,,,,
Vic,,,,,2022-09-27,132.0,4.0,,,,,,,,,,
Qld,,,,,2022-09-27,90.0,2.0,,,,,,,,,,
WA,,,,,2022-09-27,50.0,0.0,,,,,,,,,,
SA,,,,,2022-09-27,28.0,0.0,,,,,,,,,,
Tas,,,,,2022-09-27,6.0,0.0,,,,,,,,,,
ACT,,,,,2022-09-27,10.0,0.0,,,,,,,,,,
NT,,,,,2022-09-27,6.0,0.0,,,,,,,,,,
NSW,,,,,2022-09-28,161.0,13.0,,,,,,,,,,
Vic,,,,,2022-09-28,132.0,4.0,,,,,,,,,,
Qld,,,,,2022-09-28,90.0,2.0,,,,,,,,,,
WA,,,,,2022-09-28,50.0,0.0,,,,,,,,,,
SA,,,,,2022-09-28,28.0,0.0,,,,,,,,,,
Tas,,,,,2022-09-28,6.0,0.0,,,,,,,,,,
ACT,,,,,2022-09-28,10.0,0.0,,,,,,,,,,
NT,,,,,2022-09-28,6.0,0.0,,,,,,,,,,
NSW,,,,,2022-09-29,161.0,13.0,,,,,,,,,,
Vic,,,,,2022-09-29,132.0,4.0,,,,,,,,,,
Qld,,,,,2022-09-29,90.0,2.0,,,,,,,,,,
WA,,,,,2022-09-29,50.0,0.0,,,,,,,,,,
SA,,,,,2022-09-29,28.0,0.0,,,,,,,,,,
Tas,,,,,2022-09-29,6.0,0.0,,,,,,,,,,
ACT,,,,,2022-09-29,10.0,0.0,,,,,,,,,,
NT,,,,,2022-09-29,6.0,0.0,,,,,,,,,,
NSW,,,,,2022-09-30,,,156.0,11.0,,,,,,,,
Vic,,,,,2022-09-30,,,146.0,3.0,,,,,,,,
Qld,,,,,2022-09-30,,,102.0,1.0,,,,,,,,
WA,,,,,2022-09-30,,,35.0,2.0,,,,,,,,
SA,,,,,2022-09-30,,,24.0,0.0,,,,,,,,
Tas,,,,,2022-09-30,,,9.0,1.0,,,,,,,,
ACT,,,,,2022-09-30,,,1.0,0.0,,,,,,,,
NT,,,,,2022-09-30,,,0.0,0.0,,,,,,,,
NSW,,,,,2022-10-01,,,156.0,11.0,,,,,,,,
Vic,,,,,2022-10-01,,,146.0,3.0,,,,,,,,
Qld,,,,,2022-10-01,,,102.0,1.0,,,,,,,,
WA,,,,,2022-10-01,,,35.0,2.0,,,,,,,,
SA,,,,,2022-10-01,,,24.0,0.0,,,,,,,,
Tas,,,,,2022-10-01,,,9.0,1.0,,,,,,,,
ACT,,,,,2022-10-01,,,1.0,0.0,,,,,,,,
NT,,,,,2022-10-01,,,0.0,0.0,,,,,,,,
NSW,,,,,2022-10-02,,,156.0,11.0,,,,,,,,
Vic,,,,,2022-10-02,,,146.0,3.0,,,,,,,,
Qld,,,,,2022-10-02,,,102.0,1.0,,,,,,,,
WA,,,,,2022-10-02,,,35.0,2.0,,,,,,,,
